"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"Cristian Lodeira Cruzeiro",1.07111556320314,0.0499575273856181,0.131298335819811,0.863568793044936,1.11465281719671,-0.789365318359481,1.85814588678534,1.86144928069857,0.904245006790097,0.925023590922313,1.39313722360004,-0.918095829278907,1.32784904955925,0.463749522272521,1.450546876354,-0.808822219399673,-1.15230248603534,1.34548416232007,-1.12783842273333,-0.470597096715926,0.221625173436343,0.909018705370131,-0.106627281316791,-0.110038125962761,0.63264077702347,1.93439331481496,0.25433780249179,0.940682677435502,1.60365657408609,0.405977422970583,0.607643853494482,0.278740860098157,1.01832329791935,-0.154391641300649,0.0065081540786103,-1.80295881914434,-0.125143318981323,0.872629134046977,0.891683098573252,0.396627739137685,0.54701305342077,1.05948253577049,0.593806228015405,0.891683098573252,1.19288317571837,0.396627739137685,0.593806228015405,0.54701305342077,1.05948253577049,1.08133348519256,0.904795136370969,1.3345997545088,1.28562872658012,0.891683098573252,1.19288317571837,0.396627739137685,0.593806228015405,0.54701305342077,1.05948253577049,1.08133348519256,0.904795136370969,1.3345997545088,1.28562872658012,0.904795136370969
"J. Darenova CD Universidad de Concepción",-0.0457234929503292,0.927507602759757,0.131298335819811,-0.381570340508625,-3.07274560740449,0.332050833310855,-1.86747043270554,-2.76900383233751,0.321599042593502,0.925023590922313,-1.00223037997902,0.575630071025164,-0.0162973875165074,1.35214846172898,0.0726546317848657,0.464010857104265,-1.15230248603534,-0.500116605212952,0.14325485431907,1.38072219048573,1.2383856252542,-0.430503141299032,-3.03099815029112,-0.617635873212853,1.18946136498014,-0.308528111776103,0.942639480485198,1.14831666801998,0.430819878699907,0.405977422970583,1.99030504329173,-0.248310635196611,-2.6198960015491,-1.23137961364246,-0.651032346330324,1.80909990468532,0.177464967237475,1.13731536323649,0.0894276995937154,0.112243220100398,-0.135099180570686,0.36904255926603,0.0727441209515275,0.0894276995937154,-1.03528207974316,0.112243220100398,0.0727441209515275,-0.135099180570686,0.36904255926603,-0.512417235026576,0.904795136370969,-0.286007939912263,-0.999816161479789,0.0894276995937154,-1.03528207974316,0.112243220100398,0.0727441209515275,-0.135099180570686,0.36904255926603,-0.512417235026576,0.904795136370969,-0.286007939912263,-0.999816161479789,0.904795136370969
"C. Riaño Necaxa",0.635600611022623,0.708120083916222,0.131298335819811,0.641222519196086,0.687367263665978,-0.540161729099407,0.731796766939258,0.805381026848235,0.787715813950778,-0.264331694248512,0.719440085093434,0.261161460434833,0.767788034111017,0.336835388064455,-0.797593101627218,0.14580258797828,0.770668903173174,-0.192516477290781,0.778801492845273,0.146509332351294,1.33081839360128,-0.966311879966697,-0.815565673795416,1.4973547403292,0.855369012206137,-0.415333893994725,0.827922534152963,0.317780705682065,0.644062914224667,0.935013850520428,0.714002406555809,-0.880772429550334,0.745456850459217,0.530964341098688,-0.932835417934153,0.425758265771835,1.08528982589387,1.31377284936284,1.02539233173651,-0.314333558455533,0.137745713025896,0.921394540469595,0.854337281547344,1.02539233173651,0.153072723169659,-0.314333558455533,0.854337281547344,0.137745713025896,0.921394540469595,0.948520925174298,0.904795136370969,0.929447830903537,0.142906282550166,1.02539233173651,0.153072723169659,-0.314333558455533,0.854337281547344,0.137745713025896,0.921394540469595,0.948520925174298,0.904795136370969,0.929447830903537,0.142906282550166,0.904795136370969
"M. Le Bihan OGC Nice",1.14191336857102,0.488732565072688,0.131298335819811,1.05812178266268,-0.252660954101639,0.892758909146023,0.125301087022138,-0.00697916842125262,0.787715813950778,0.627684769629606,0.644584847481588,-0.13192430280308,0.767788034111017,1.09832019331285,0.0726546317848657,0.782219126230249,1.73215459777743,-0.807716733135123,-0.810065103470233,0.763615761418514,0.683789015171733,2.60574637781774,1.22263220458063,0.735958119454059,0.0758201890668016,1.72078175037772,-1.58113333882396,1.25213366331222,0.857305949749427,-0.334673575599199,0.394926747371828,1.64907474786456,-0.164097974407896,0.628872338584307,1.32158915489648,0.886872145409664,0.480073253456274,0.784400390983805,0.62426463224674,1.96074259384276,1.50197018100881,0.783306545168704,0.854337281547344,0.62426463224674,1.63851622681068,1.96074259384276,0.854337281547344,1.50197018100881,0.783306545168704,0.682895805137776,0.904795136370969,0.659346548500026,1.42846903208387,0.62426463224674,1.63851622681068,1.96074259384276,0.854337281547344,1.50197018100881,0.783306545168704,0.682895805137776,0.904795136370969,0.659346548500026,1.42846903208387,0.904795136370969
"B. Stancu Bursaspor",0.697892985105646,1.14689512160329,0.131298335819811,1.4805797029755,0.260081710135243,0.518953525255911,0.731796766939258,-0.0882151879482014,1.13730339246874,1.12324947178412,1.09371627315266,0.497012918377581,0.879800237200664,0.971406059104785,1.16046429854997,-1.12703048852566,0.129678440103669,1.0378840343979,1.09657481210837,1.38072219048573,0.683789015171733,-0.430503141299032,0.602311111161834,1.83575323849593,1.30082548257147,0.0118892348797635,1.97509199747531,0.940682677435502,0.963927467511806,1.14662842154037,0.820360959617136,0.700382056333972,0.472590402999083,1.1184123260124,1.79126094090286,0.348905952498863,2.09398411328987,1.13731536323649,1.42652003122628,0.96539677721226,1.22912528741223,1.33565852637227,1.63593044214316,1.42652003122628,1.19288317571837,0.96539677721226,1.63593044214316,1.22912528741223,1.33565852637227,1.34695860522908,1.18766610680319,1.3345997545088,1.14278842107638,1.42652003122628,1.19288317571837,0.96539677721226,1.63593044214316,1.22912528741223,1.33565852637227,1.34695860522908,1.18766610680319,1.3345997545088,1.14278842107638,1.18766610680319
"L. Cinterio Deportes Iquique",-0.443268026008965,0.927507602759757,0.131298335819811,0.674574460273414,1.02919570649057,-0.540161729099407,1.0783657268919,0.561672968267389,0.438128235432821,0.825910650491411,1.46799246121189,-0.13192430280308,1.2158368464696,0.0830071196483231,-0.0723866571171482,-0.808822219399673,-0.511312022965836,-0.807716733135123,0.461028173582172,1.38072219048573,-0.240538668299047,0.73041579248091,-1.17003487003473,1.32815549124583,0.63264077702347,0.866335492628741,-0.778114714498322,1.25213366331222,1.07054898527419,1.99308670562012,-0.34958312405746,0.594971757275018,0.927367815432639,-0.839747623699986,0.194376868481163,-0.419617180230853,1.38789811211267,-0.274344525774261,1.42652003122628,0.396627739137685,0.956280393815643,1.19757053107138,1.37539938861122,1.42652003122628,1.04433882535427,0.396627739137685,1.37539938861122,0.956280393815643,1.19757053107138,1.34695860522908,0.621924165938745,1.46965039571056,1.14278842107638,1.42652003122628,1.04433882535427,0.396627739137685,1.37539938861122,0.956280393815643,1.19757053107138,1.34695860522908,0.621924165938745,1.46965039571056,1.14278842107638,0.621924165938745
"T. Hemed Brighton & Hove Albion",1.44610085828573,1.14689512160329,0.131298335819811,0.61342923496498,-1.36360339328155,1.32886519035115,-0.221267872930502,-0.656867324636843,1.02077419962942,0.429458888767802,-0.178822766248714,0.0253100024920852,-0.0162973875165074,0.717577790688653,0.652819787392922,0.464010857104265,0.450173671638421,0.11508365063139,-0.492291784207132,0.146509332351294,1.2383856252542,0.641114336036299,0.425076513042178,-0.110038125962761,0.855369012206137,-0.62894545843197,2.31924283647201,1.04449967272774,1.28379202079895,0.194362851950645,1.03307806573979,-0.880772429550334,-0.982697316788297,0.335148346127449,1.03978608329265,0.579462892317778,-0.427751605200122,1.22554410629967,0.356846165920228,0.823204517693616,0.683435500219061,0.507130554566922,0.463540701249436,0.356846165920228,0.153072723169659,0.823204517693616,0.463540701249436,0.683435500219061,0.507130554566922,0.15164556506473,0.904795136370969,0.254194624894759,0.142906282550166,0.356846165920228,0.153072723169659,0.823204517693616,0.463540701249436,0.683435500219061,0.507130554566922,0.15164556506473,0.904795136370969,0.254194624894759,0.142906282550166,0.904795136370969
"A. Sobiech SV Darmstadt 98",0.993226690860361,0.488732565072688,0.131298335819811,0.741278342428069,-0.509032286220079,1.1419624984061,-0.134625632942342,-0.413159266055997,0.438128235432821,0.429458888767802,0.569729609869743,-0.682244371336159,0.207727018662785,0.590663656480587,0.435257854039901,1.10042739535623,-0.190816791431084,-0.500116605212952,0.461028173582172,0.146509332351294,1.2383856252542,0.462511423147077,1.22263220458063,-0.786835122296217,0.298548424249469,1.29355862150323,0.942639480485198,0.733048686851023,0.857305949749427,0.405977422970583,0.820360959617136,0.0679202619802497,0.654501367972505,-0.0564836438150294,0.570114297286268,0.502610579044806,0.883550968414672,0.696171647920633,0.490555399083484,1.1075890367309,0.683435500219061,0.645218549867813,0.333275174483466,0.490555399083484,0.747250124626066,1.1075890367309,0.333275174483466,0.683435500219061,0.645218549867813,0.417270685101253,0.763359651154857,0.52429590729827,0.571427199061399,0.490555399083484,0.747250124626066,1.1075890367309,0.333275174483466,0.683435500219061,0.645218549867813,0.417270685101253,0.763359651154857,0.52429590729827,0.571427199061399,0.763359651154857
"S. Ghoddos Östersunds FK",-0.219382555426982,-0.388817510301451,0.797404714378429,1.27490939966531,1.62739548143359,0.643555319885948,1.0783657268919,1.94268530022552,0.787715813950778,0.726797710060508,1.24342674837635,1.04733298691066,0.99181244029031,0.209921253856389,1.08794365409896,-0.172405681147704,0.129678440103669,-1.42291698897947,0.778801492845273,-0.470597096715926,0.0367596367421867,0.998320161814742,-0.815565673795416,0.312959996745649,0.966733129797471,0.866335492628741,-1.6958502851562,-0.305121266071372,1.07054898527419,0.72339927950049,1.03307806573979,1.5436644488056,0.927367815432639,1.02050432852679,1.2276547976952,0.348905952498863,1.08528982589387,0.872629134046977,1.02539233173651,1.24978129624955,1.22912528741223,0.921394540469595,0.984602808313313,1.02539233173651,1.63851622681068,1.24978129624955,0.984602808313313,1.22912528741223,0.921394540469595,1.08133348519256,0.763359651154857,1.19954911330705,1.57130933758761,1.02539233173651,1.63851622681068,1.24978129624955,0.984602808313313,1.22912528741223,0.921394540469595,1.08133348519256,0.763359651154857,1.19954911330705,1.57130933758761,0.763359651154857
"Diego Oliveira Kashiwa Reysol",0.56788494519303,0.488732565072688,-0.0352282588198439,0.541166695964103,-0.936317839750814,-1.8484805727148,-1.00104803282394,0.0742568511056962,1.02077419962942,0.925023590922313,0.944005797928971,0.497012918377581,0.99181244029031,0.971406059104785,1.08794365409896,1.10042739535623,-0.831807254500588,0.730283906475731,-0.174518464944031,-1.08770352578315,0.776221783518811,2.60574637781774,-0.283861879436447,0.905157368537424,0.0758201890668016,0.118695017098386,0.827922534152963,0.836865682143262,0.537441396462287,1.0408211360304,0.288568194310501,-0.037490037078704,-0.891741834301586,0.335148346127449,-0.369229274726495,0.502610579044806,1.08528982589387,0.343256675667944,0.891683098573252,0.538819998656329,0.956280393815643,0.783306545168704,1.11486833507928,0.891683098573252,0.747250124626066,0.538819998656329,1.11486833507928,0.956280393815643,0.783306545168704,0.815708365156037,0.763359651154857,0.794397189701782,0.857107810068888,0.891683098573252,0.747250124626066,0.538819998656329,1.11486833507928,0.956280393815643,0.783306545168704,0.815708365156037,0.763359651154857,0.794397189701782,0.857107810068888,0.763359651154857
"J. Tavares Dijon FCO",0.859486081604606,0.708120083916222,-0.0352282588198439,-0.325983772046412,-0.423575175513932,-0.228657242524313,0.211943327010298,-1.22551946132548,0.438128235432821,0.231233007905998,-1.3016513304264,-0.603627218688576,-0.0162973875165074,0.844491924896719,-1.08767567943125,-0.490613950273688,1.41165936624268,1.34548416232007,1.09657481210837,-1.39625674031676,1.05352008856004,-1.14491479285592,-1.0814175709749,-1.12523362046295,0.855369012206137,-1.05616858730646,0.598488641488494,0.421597700974305,0.963927467511806,-0.228866290089231,0.501285300433155,-1.19700332672719,-0.346008939381319,0.433056343613068,-1.12070413233671,1.34798602504749,-0.125143318981323,0.0785704464784275,0.0894276995937154,-0.456525817974176,-0.680788967763851,0.36904255926603,-0.187786932580411,0.0894276995937154,-0.886737729379054,-0.456525817974176,-0.187786932580411,-0.680788967763851,0.36904255926603,-0.113979554971792,0.763359651154857,-0.015906657508752,-0.856975855976045,0.0894276995937154,-0.886737729379054,-0.456525817974176,-0.187786932580411,-0.680788967763851,0.36904255926603,-0.113979554971792,0.763359651154857,-0.015906657508752,-0.856975855976045,0.763359651154857
"C. Auzqui River Plate",0.809259673499276,0.269345046229153,0.131298335819811,1.5083729872066,1.20010992790286,1.1419624984061,1.0783657268919,0.561672968267389,0.0885406569148637,0.3303459483369,1.46799246121189,0.654247223672746,0.767788034111017,0.336835388064455,1.66810880970702,-0.808822219399673,-1.15230248603534,-0.192516477290781,1.09657481210837,1.38072219048573,0.683789015171733,1.35552598759319,0.868163008341318,1.83575323849593,1.41218960016281,0.973141274847363,-0.433963875501618,0.421597700974305,0.644062914224667,1.0408211360304,1.13943661880112,1.01661295351083,1.10927878040606,0.726780336069927,0.382245582883716,-0.0353556138659951,1.08528982589387,0.960857877110149,1.02539233173651,1.1075890367309,1.36554773421052,0.921394540469595,1.24513386184525,1.02539233173651,1.48997187644658,1.1075890367309,1.24513386184525,1.36554773421052,0.921394540469595,1.21414604521082,0.904795136370969,1.06449847210529,1.42846903208387,1.02539233173651,1.48997187644658,1.1075890367309,1.24513386184525,1.36554773421052,0.921394540469595,1.21414604521082,0.904795136370969,1.06449847210529,1.42846903208387,0.904795136370969
"K. Roofe Leeds United",1.07111556320314,-0.169429991457917,0.797404714378429,1.79742314321011,0.943738595784419,0.332050833310855,1.42493468684454,1.04908908542908,0.438128235432821,0.726797710060508,1.54284769882374,1.36180159750099,1.10382464337996,0.336835388064455,1.450546876354,1.10042739535623,1.09116413470793,0.42268377855356,0.14325485431907,0.763615761418514,0.498923478477577,2.06993763915007,0.690928410221662,1.24355586670415,1.52355371775414,2.25481066147083,-0.0898130365049138,0.317780705682065,0.110955325412768,0.935013850520428,0.820360959617136,3.33563953280781,1.01832329791935,1.02050432852679,2.16699836970797,-0.419617180230853,1.28702868337307,0.255027932604772,1.02539233173651,2.10293485336141,1.91123752140368,0.921394540469595,1.37539938861122,1.02539233173651,2.52978232899529,2.10293485336141,1.37539938861122,1.91123752140368,0.921394540469595,1.21414604521082,0.763359651154857,1.19954911330705,2.28551086510633,1.02539233173651,2.52978232899529,2.10293485336141,1.37539938861122,1.91123752140368,0.921394540469595,1.21414604521082,0.763359651154857,1.19954911330705,2.28551086510633,0.763359651154857
"J. Bamba AS Saint-Étienne",1.03314514408126,-0.827592547988521,1.79656428221636,1.23044014489554,1.37102414931515,0.581254422570929,1.16500796688006,1.21156112448298,0.904245006790097,0.3303459483369,1.24342674837635,1.04733298691066,1.32784904955925,0.463749522272521,0.507778498490908,1.41863566448222,1.09116413470793,1.34548416232007,-0.810065103470233,-0.470597096715926,-0.702702510034437,0.462511423147077,-0.106627281316791,1.32815549124583,0.966733129797471,1.82758753259634,0.0249039098273208,0.317780705682065,0.110955325412768,0.72339927950049,0.714002406555809,1.5436644488056,1.20023426289277,0.433056343613068,1.03978608329265,-1.34184493950651,0.782681539675072,0.872629134046977,1.02539233173651,0.823204517693616,1.09270284061393,0.921394540469595,0.984602808313313,1.02539233173651,1.48997187644658,0.823204517693616,0.984602808313313,1.09270284061393,0.921394540469595,1.21414604521082,0.480488680722633,1.19954911330705,1.42846903208387,1.02539233173651,1.48997187644658,0.823204517693616,0.984602808313313,1.09270284061393,0.921394540469595,1.21414604521082,0.480488680722633,1.19954911330705,1.42846903208387,0.480488680722633
"J. Vaughan Sunderland",0.411715140440641,0.708120083916222,-0.0352282588198439,1.20820551751065,0.772824374372125,1.88957326618632,0.905081246915578,-0.900575383217689,0.438128235432821,0.825910650491411,0.569729609869743,0.654247223672746,0.207727018662785,0.590663656480587,0.21769592068688,1.7368439336082,-0.190816791431084,0.11508365063139,1.73212145063458,-0.779150311249536,0.776221783518811,1.89133472626085,1.39986680270029,-0.110038125962761,0.63264077702347,0.759529710410119,1.17207337314967,0.836865682143262,0.644062914224667,-0.0172517190692927,0.607643853494482,1.12202325256979,0.927367815432639,0.13933235115621,1.79126094090286,0.502610579044806,-0.226012747720923,0.784400390983805,0.356846165920228,1.81855033432412,1.22912528741223,0.645218549867813,0.463540701249436,0.356846165920228,1.48997187644658,1.81855033432412,0.463540701249436,1.22912528741223,0.645218549867813,0.550083245119514,0.763359651154857,0.659346548500026,1.28562872658012,0.356846165920228,1.48997187644658,1.81855033432412,0.463540701249436,1.22912528741223,0.645218549867813,0.550083245119514,0.763359651154857,0.659346548500026,1.28562872658012,0.763359651154857
"D. McGoldrick Ipswich Town",0.906666539769938,0.927507602759757,-0.0352282588198439,1.24155745858798,-0.167203843395492,0.269749935995836,0.645154526951098,1.13032510495603,1.25383258530805,1.61881417393863,1.09371627315266,1.44041875014857,1.4398612526489,0.0830071196483231,1.95819138751105,1.41863566448222,-1.15230248603534,-0.192516477290781,-0.174518464944031,-0.470597096715926,0.498923478477577,-0.162598771965199,-0.0180099822569629,1.92035286303761,0.966733129797471,0.759529710410119,1.74565810481084,0.836865682143262,0.750684431987047,1.14662842154037,0.607643853494482,-0.459131233314519,-0.164097974407896,1.1184123260124,0.100442511279887,0.118349012679948,1.28702868337307,0.696171647920633,1.29281079806302,0.396627739137685,0.956280393815643,1.05948253577049,1.37539938861122,1.29281079806302,0.598705774261964,0.396627739137685,1.37539938861122,0.956280393815643,1.05948253577049,1.21414604521082,0.763359651154857,1.06449847210529,0.857107810068888,1.29281079806302,0.598705774261964,0.396627739137685,1.37539938861122,0.956280393815643,1.05948253577049,1.21414604521082,0.763359651154857,1.06449847210529,0.857107810068888,0.763359651154857
"P. Sané AJ Auxerre",0.906666539769938,0.0499575273856181,0.797404714378429,0.25767519680682,0.516453042253684,-0.228657242524313,0.385227806986618,-0.738103344163792,0.205069849754183,0.0330071270441939,-0.403388479084251,0.575630071025164,0.99181244029031,0.844491924896719,-0.434989879372183,0.14580258797828,-1.15230248603534,1.65308429024224,1.09657481210837,-1.39625674031676,0.0367596367421867,-0.430503141299032,1.04539760646097,-1.37903249408799,0.409912541840803,-0.0949165473388586,0.483771695156259,0.836865682143262,0.324198360937527,0.194362851950645,0.820360959617136,-0.353720934255565,0.836412332945928,1.1184123260124,-0.369229274726495,0.963724458682636,-1.23470703511692,0.1667991895416,0.223136932756971,-0.0299490394182454,-0.271521627368977,0.507130554566922,-0.187786932580411,0.223136932756971,0.00452837280555695,-0.0299490394182454,-0.187786932580411,-0.271521627368977,0.507130554566922,0.284458125082992,0.763359651154857,0.52429590729827,0.142906282550166,0.223136932756971,0.00452837280555695,-0.0299490394182454,-0.187786932580411,-0.271521627368977,0.507130554566922,0.284458125082992,0.763359651154857,0.52429590729827,0.142906282550166,0.763359651154857
"Derley CD Aves",0.56788494519303,0.927507602759757,-0.0352282588198439,0.941389988892034,-0.338118064807786,1.51576788229621,0.211943327010298,0.48043694874044,0.787715813950778,1.02413653135321,0.869150560317125,0.497012918377581,0.655775831021371,0.463749522272521,-0.217427946019162,0.464010857104265,-0.511312022965836,-0.500116605212952,-0.492291784207132,-1.08770352578315,0.683789015171733,0.105305597368633,0.0706073168028652,1.41275511578752,0.966733129797471,0.439112363754252,1.17207337314967,0.525414696266544,0.857305949749427,0.935013850520428,0.607643853494482,0.700382056333972,-0.709830869328164,0.0414243536705901,0.476179940084992,1.11742908522858,0.984420397154272,0.960857877110149,0.891683098573252,0.96539677721226,1.09270284061393,0.783306545168704,0.984602808313313,0.891683098573252,0.598705774261964,0.96539677721226,0.984602808313313,1.09270284061393,0.783306545168704,0.815708365156037,0.763359651154857,0.659346548500026,0.714267504565143,0.891683098573252,0.598705774261964,0.96539677721226,0.984602808313313,1.09270284061393,0.783306545168704,0.815708365156037,0.763359651154857,0.659346548500026,0.714267504565143,0.763359651154857
"H. Goitom AIK Solna",0.320051763088812,1.58567015929036,-0.0352282588198439,0.691250430812077,-1.36360339328155,0.705856217200967,-1.43425923276474,-1.79417159801413,1.02077419962942,1.61881417393863,0.494874372257897,0.890098681615494,0.431751424842078,0.336835388064455,0.652819787392922,1.7368439336082,-0.190816791431084,1.0378840343979,-1.44561174199644,0.146509332351294,0.961087320212967,1.98063618270546,-1.0814175709749,0.651358494912377,-0.258272163707199,2.46842222590807,0.827922534152963,1.35595065860446,1.28379202079895,0.617591993990521,0.501285300433155,-0.353720934255565,-1.34651924673514,-0.741839626214366,0.757983011688821,1.27113371177452,1.48876754085227,1.40200159242601,0.757973865409996,1.53416581528683,1.50197018100881,0.783306545168704,1.11486833507928,0.757973865409996,0.747250124626066,1.53416581528683,1.11486833507928,1.50197018100881,0.783306545168704,0.550083245119514,0.763359651154857,0.52429590729827,0.714267504565143,0.757973865409996,0.747250124626066,1.53416581528683,1.11486833507928,1.50197018100881,0.783306545168704,0.550083245119514,0.763359651154857,0.52429590729827,0.714267504565143,0.763359651154857
"L. Boyce Burton Albion",0.493710825565465,0.269345046229153,0.297824930459465,0.607870578118758,0.0891674887229492,1.26656429303613,0.298585566998458,0.399200929213491,0.0885406569148637,0.925023590922313,-0.328533241472405,0.497012918377581,0.543763627931725,1.22523432752092,1.08794365409896,0.14580258797828,0.450173671638421,-0.500116605212952,1.09657481210837,0.763615761418514,0.683789015171733,0.641114336036299,0.513693812102006,-1.46363211862967,0.744004894614804,-1.16297436952508,1.17207337314967,0.110146715097586,0.00433380765038776,0.300170137460614,0.926719512678462,-0.459131233314519,0.108768473052238,0.824688333555546,-0.181360560323942,1.11742908522858,0.480073253456274,-0.274344525774261,0.356846165920228,0.396627739137685,0.137745713025896,0.507130554566922,0.0727441209515275,0.356846165920228,0.00452837280555695,0.396627739137685,0.0727441209515275,0.137745713025896,0.507130554566922,0.15164556506473,0.763359651154857,0.389245266096515,6.5977046421592e-05,0.356846165920228,0.00452837280555695,0.396627739137685,0.0727441209515275,0.137745713025896,0.507130554566922,0.15164556506473,0.763359651154857,0.389245266096515,6.5977046421592e-05,0.763359651154857
"A. Jahović Göztepe",0.755566715269327,1.14689512160329,-0.0352282588198439,-0.353777056277518,-1.36360339328155,1.07966160109108,-1.17433251280026,-1.38799150037938,-0.0279885359244553,0.627684769629606,-0.852519904755325,-1.07533013457407,0.095714815573139,0.971406059104785,-0.725072457176211,-0.172405681147704,1.09116413470793,1.34548416232007,-0.492291784207132,-0.779150311249536,1.05352008856004,-1.05561333641131,-1.17003487003473,-0.194637750504443,0.63264077702347,-0.735751240650592,0.0249039098273208,1.04449967272774,0.324198360937527,0.300170137460614,0.607643853494482,-0.459131233314519,-0.618875386841452,-1.52510360609932,-0.087426203122666,1.65539527813938,-1.13383760637732,0.1667991895416,-0.0442815335695407,0.112243220100398,-0.271521627368977,0.230954563965139,-0.187786932580411,-0.0442815335695407,-0.738193379014952,0.112243220100398,-0.187786932580411,-0.271521627368977,0.230954563965139,-0.379604675008315,0.763359651154857,-0.150957298710508,-0.856975855976045,-0.0442815335695407,-0.738193379014952,0.112243220100398,-0.187786932580411,-0.271521627368977,0.230954563965139,-0.379604675008315,0.763359651154857,-0.150957298710508,-0.856975855976045,0.763359651154857
"F. Fernández CD America de Cali",1.59179622206551,0.0499575273856181,0.630878119738775,-0.00914033181180061,-0.167203843395492,-1.10086980493457,0.385227806986618,0.642908987794338,0.787715813950778,0.528571829198704,0.345163897034206,0.811481528967912,0.207727018662785,0.844491924896719,-0.434989879372183,-0.490613950273688,0.129678440103669,1.34548416232007,-0.174518464944031,1.38072219048573,0.221625173436343,-0.698407510632865,-0.372479178496275,0.397559621287331,0.187184306658135,-0.842557022869214,-0.548680821833852,1.04449967272774,1.28379202079895,0.405977422970583,0.182209641249175,-1.09159302766824,-0.164097974407896,-0.937655621185605,-0.651032346330324,0.348905952498863,-1.23470703511692,-0.0978870396479169,0.356846165920228,-0.59871807749282,-0.271521627368977,0.507130554566922,0.203009647717497,0.356846165920228,-0.441104678286749,-0.59871807749282,0.203009647717497,-0.271521627368977,0.507130554566922,0.417270685101253,0.763359651154857,0.52429590729827,-0.285614633961067,0.356846165920228,-0.441104678286749,-0.59871807749282,0.203009647717497,-0.271521627368977,0.507130554566922,0.417270685101253,0.763359651154857,0.52429590729827,-0.285614633961067,0.763359651154857
"T. Pukki Brøndby IF",0.859486081604606,0.488732565072688,0.131298335819811,0.329937735807696,0.943738595784419,0.0205463467357613,1.33829244685638,0.642908987794338,0.904245006790097,0.528571829198704,-0.328533241472405,0.103927155139668,0.879800237200664,0.463749522272521,-0.362469234921176,0.782219126230249,-0.831807254500588,-0.807716733135123,-0.492291784207132,-1.08770352578315,-0.240538668299047,0.0160041409240225,0.690928410221662,-0.871434746837899,0.521276659432136,-0.842557022869214,-0.319246929169383,1.04449967272774,0.857305949749427,1.14662842154037,0.394926747371828,-0.77536213049138,0.927367815432639,1.31422832098364,-0.463163631927771,-0.26591255368491,-1.33557646385652,0.431485418731116,0.62426463224674,-0.172141298936889,0.00132326622760512,0.783306545168704,0.333275174483466,0.62426463224674,0.301617073533761,-0.172141298936889,0.333275174483466,0.00132326622760512,0.783306545168704,0.682895805137776,0.763359651154857,0.794397189701782,0.428586893557655,0.62426463224674,0.301617073533761,-0.172141298936889,0.333275174483466,0.00132326622760512,0.783306545168704,0.682895805137776,0.763359651154857,0.794397189701782,0.428586893557655,0.763359651154857
"Túlio Sandoiro Botafogo de Futebol e Regatas",0.809259673499276,1.8050576781339,-0.0352282588198439,1.0636804395089,-0.252660954101639,0.456652627940892,0.0386588470339777,-0.575631305109894,1.25383258530805,1.02413653135321,0.719440085093434,1.20456729220583,1.2158368464696,0.590663656480587,1.66810880970702,-0.808822219399673,-0.831807254500588,-0.192516477290781,0.461028173582172,0.455062546884904,0.314057941783421,0.909018705370131,-0.283861879436447,1.07435661762079,1.18946136498014,0.759529710410119,0.827922534152963,0.00632971980534675,1.17717050303657,0.617591993990521,0.714002406555809,1.33284385068769,-0.709830869328164,0.0414243536705901,0.664048654487545,0.810019832136693,1.08528982589387,1.49023033548918,1.02539233173651,1.1075890367309,1.22912528741223,0.921394540469595,1.11486833507928,1.02539233173651,1.04433882535427,1.1075890367309,1.11486833507928,1.22912528741223,0.921394540469595,0.815708365156037,0.763359651154857,0.794397189701782,0.999948115572632,1.02539233173651,1.04433882535427,1.1075890367309,1.11486833507928,1.22912528741223,0.921394540469595,0.815708365156037,0.763359651154857,0.794397189701782,0.999948115572632,0.763359651154857
"Jung Jo Gook Gangwon FC",0.096166292506829,1.8050576781339,-0.0352282588198439,0.457786843270785,-0.167203843395492,-0.913967112989519,-0.481194592894983,-0.413159266055997,-0.261046921603093,-0.0661058133867082,0.494874372257897,1.12595013955824,-0.2403217936958,1.35214846172898,1.59558816525601,1.10042739535623,1.41165936624268,0.42268377855356,-0.492291784207132,-1.08770352578315,0.776221783518811,-0.341201684854421,0.77954570928149,0.905157368537424,-0.0355439285245321,-0.842557022869214,0.827922534152963,0.733048686851023,1.49703505632371,0.617591993990521,0.182209641249175,0.173330561039203,-0.346008939381319,-1.32928761112808,-0.557097989129048,1.65539527813938,-0.427751605200122,0.784400390983805,0.223136932756971,0.112243220100398,0.00132326622760512,0.36904255926603,0.203009647717497,0.223136932756971,-0.144015977558545,0.112243220100398,0.203009647717497,0.00132326622760512,0.36904255926603,0.284458125082992,0.763359651154857,0.254194624894759,-0.142774328457323,0.223136932756971,-0.144015977558545,0.112243220100398,0.203009647717497,0.00132326622760512,0.36904255926603,0.284458125082992,0.763359651154857,0.254194624894759,-0.142774328457323,0.763359651154857
